sample_id,predicted_class,confidence
CSHT_1753,attack,0.8818
CSHT_1754,attack,0.5391
CSHT_1755,attack,0.9992
CSHT_1756,attack,0.9427
CSHT_1757,attack,0.994
CSHT_1758,attack,0.9992
CSHT_1759,attack,0.99
CSHT_1760,attack,0.9797
CSHT_1761,attack,0.5858
CSHT_1762,attack,0.9992
CSHT_1763,attack,0.9992
CSHT_1764,attack,0.999
CSHT_1765,attack,0.9992
CSHT_1766,attack,0.99
CSHT_1767,attack,0.9992
CSHT_1768,attack,0.9819
CSHT_1769,attack,0.8551
CSHT_1770,attack,0.8803
CSHT_1771,attack,0.9991
CSHT_1772,attack,0.9992
CSHT_1773,attack,0.9551
CSHT_1774,attack,0.6291
CSHT_1775,attack,0.9992
CSHT_1776,attack,0.8552
CSHT_1777,attack,0.6008
CSHT_1778,attack,0.9992
CSHT_1779,attack,0.8762
CSHT_1780,attack,0.9515
CSHT_1781,attack,0.982
CSHT_1782,attack,0.9992
CSHT_1783,attack,0.8112
CSHT_1784,attack,0.8895
CSHT_1785,attack,0.9992
CSHT_1786,attack,0.9901
CSHT_1787,attack,0.9915
CSHT_1788,attack,0.9992
CSHT_1789,attack,0.9992
CSHT_1790,attack,0.9992
CSHT_1791,normal,0.7431
CSHT_1792,attack,0.7407
CSHT_1793,attack,0.9265
CSHT_1794,attack,0.7184
CSHT_1795,attack,0.9367
CSHT_1796,attack,0.9381
CSHT_1797,attack,0.9061
CSHT_1798,attack,0.9992
CSHT_1799,attack,0.9935
CSHT_1800,attack,0.9665
CSHT_1801,attack,0.5902
CSHT_1802,attack,0.9992
CSHT_1803,attack,0.9991
CSHT_1804,attack,0.9557
CSHT_1805,attack,0.9992
CSHT_1806,attack,0.9536
CSHT_1807,attack,0.5923
CSHT_1808,attack,0.9992
CSHT_1809,attack,0.9992
CSHT_1810,attack,0.9716
CSHT_1811,attack,0.672
CSHT_1812,attack,0.9992
CSHT_1813,attack,0.9882
CSHT_1814,attack,0.9143
CSHT_1815,attack,0.9947
CSHT_1816,attack,0.9992
CSHT_1817,normal,0.6103
CSHT_1818,attack,0.9992
CSHT_1819,attack,0.9712
CSHT_1820,attack,0.9392
CSHT_1821,attack,0.9692
CSHT_1822,attack,0.9992
CSHT_1823,attack,0.9992
CSHT_1824,attack,0.9403
CSHT_1825,attack,0.9992
CSHT_1826,attack,0.943
CSHT_1827,attack,0.7277
CSHT_1828,attack,0.9901
CSHT_1829,attack,0.9716
CSHT_1830,attack,0.9899
CSHT_1831,attack,0.8024
CSHT_1832,attack,0.9992
CSHT_1833,attack,0.9077
CSHT_1834,normal,0.5958
CSHT_1835,attack,0.9816
CSHT_1836,attack,0.979
CSHT_1837,attack,0.9992
CSHT_1838,attack,0.9319
CSHT_1839,attack,0.9943
CSHT_1840,attack,0.9774
CSHT_1841,normal,0.8992
CSHT_1842,attack,0.9992
CSHT_1843,attack,0.9109
CSHT_1844,attack,0.8573
CSHT_1845,attack,0.9992
CSHT_1846,attack,0.9079
CSHT_1847,attack,0.9841
CSHT_1848,attack,0.9661
CSHT_1849,attack,0.9992
CSHT_1850,attack,0.9992
CSHT_1851,normal,0.6397
CSHT_1852,attack,0.994
CSHT_1853,attack,0.9125
CSHT_1854,attack,0.8439
CSHT_1855,attack,0.9758
CSHT_1856,attack,0.9698
CSHT_1857,attack,0.927
CSHT_1858,attack,0.9992
CSHT_1859,attack,0.9992
CSHT_1860,attack,0.9527
CSHT_1861,attack,0.7791
CSHT_1862,attack,0.9992
CSHT_1863,attack,0.9992
CSHT_1864,attack,0.9822
CSHT_1865,attack,0.9992
CSHT_1866,attack,0.9992
CSHT_1867,attack,0.9949
CSHT_1868,attack,0.9992
CSHT_1869,attack,0.964
CSHT_1870,attack,0.9992
CSHT_1871,attack,0.7234
CSHT_1872,attack,0.9934
CSHT_1873,attack,0.9992
CSHT_1874,attack,0.9992
CSHT_1875,attack,0.9992
CSHT_1876,attack,0.9898
CSHT_1877,attack,0.956
CSHT_1878,attack,0.9925
CSHT_1879,attack,0.9067
CSHT_1880,attack,0.9992
CSHT_1881,attack,0.9811
CSHT_1882,attack,0.9805
CSHT_1883,attack,0.9773
CSHT_1884,attack,0.9765
CSHT_1885,attack,0.9992
CSHT_1886,attack,0.9597
CSHT_1887,attack,0.6596
CSHT_1888,attack,0.9992
CSHT_1889,attack,0.9992
CSHT_1890,attack,0.9992
CSHT_1891,attack,0.9348
CSHT_1892,attack,0.8266
CSHT_1893,attack,0.9992
CSHT_1894,attack,0.9658
CSHT_1895,attack,0.9352
CSHT_1896,attack,0.9723
CSHT_1897,attack,0.9285
CSHT_1898,attack,0.9992
CSHT_1899,attack,0.9704
CSHT_1900,attack,0.9475
CSHT_1901,attack,0.738
CSHT_1902,attack,0.9992
CSHT_1903,attack,0.9992
CSHT_1904,attack,0.695
CSHT_1905,attack,0.9992
CSHT_1906,attack,0.9992
CSHT_1907,attack,0.7501
CSHT_1908,attack,0.9805
CSHT_1909,attack,0.9992
CSHT_1910,attack,0.9045
CSHT_1911,normal,0.675
CSHT_1912,attack,0.9992
CSHT_1913,attack,0.9675
CSHT_1914,normal,0.6927
CSHT_1915,attack,0.9992
CSHT_1916,attack,0.9992
CSHT_1917,attack,0.886
CSHT_1918,attack,0.9992
CSHT_1919,attack,0.9992
CSHT_1920,attack,0.9651
CSHT_1921,attack,0.9327
CSHT_1922,attack,0.9992
CSHT_1923,attack,0.9848
CSHT_1924,normal,0.8738
CSHT_1925,attack,0.9992
CSHT_1926,attack,0.9992
CSHT_1927,attack,0.8504
CSHT_1928,attack,0.9992
CSHT_1929,attack,0.9767
CSHT_1930,attack,0.9992
CSHT_1931,attack,0.5855
CSHT_1932,attack,0.9776
CSHT_1933,attack,0.9992
CSHT_1934,attack,0.717
CSHT_1935,attack,0.9992
CSHT_1936,attack,0.9992
CSHT_1937,attack,0.9992
CSHT_1938,attack,0.9992
CSHT_1939,attack,0.8508
CSHT_1940,attack,0.9693
CSHT_1941,attack,0.7117
CSHT_1942,attack,0.9361
CSHT_1943,attack,0.9379
CSHT_1944,attack,0.8354
CSHT_1945,attack,0.9992
CSHT_1946,attack,0.9716
CSHT_1947,attack,0.9853
CSHT_1948,attack,0.9992
CSHT_1949,attack,0.9992
CSHT_1950,attack,0.9992
CSHT_1951,attack,0.8493
CSHT_1952,attack,0.986
CSHT_1953,attack,0.9992
CSHT_1954,attack,0.9822
CSHT_1955,attack,0.9992
CSHT_1956,attack,0.9992
CSHT_1957,attack,0.9857
CSHT_1958,attack,0.9992
CSHT_1959,attack,0.9992
CSHT_1960,attack,0.9823
CSHT_1961,attack,0.8102
CSHT_1962,attack,0.9992
CSHT_1963,attack,0.9989
CSHT_1964,attack,0.5949
CSHT_1965,attack,0.9992
CSHT_1966,attack,0.9872
CSHT_1967,attack,0.9409
CSHT_1968,attack,0.9571
CSHT_1969,attack,0.9992
CSHT_1970,attack,0.994
CSHT_1971,normal,0.9057
CSHT_1972,attack,0.9992
CSHT_1973,attack,0.9702
CSHT_1974,attack,0.7071
CSHT_1975,attack,0.9992
CSHT_1976,attack,0.9992
CSHT_1977,attack,0.9726
CSHT_1978,attack,0.9823
CSHT_1979,attack,0.8631
CSHT_1980,attack,0.9992
CSHT_1981,attack,0.8226
CSHT_1982,attack,0.9992
CSHT_1983,attack,0.9519
CSHT_1984,attack,0.908
CSHT_1985,attack,0.9992
CSHT_1986,attack,0.9992
CSHT_1987,attack,0.969
CSHT_1988,attack,0.9512
CSHT_1989,attack,0.9771
CSHT_1990,attack,0.9319
CSHT_1991,attack,0.9766
CSHT_1992,attack,0.9992
CSHT_1993,attack,0.9992
CSHT_1994,attack,0.7389
CSHT_1995,attack,0.9992
CSHT_1996,attack,0.7412
CSHT_1997,attack,0.9602
CSHT_1998,attack,0.9992
CSHT_1999,attack,0.9816
CSHT_2000,attack,0.9251
CSHT_2001,normal,0.5511
CSHT_2002,attack,0.9846
CSHT_2003,attack,0.9314
CSHT_2004,attack,0.8146
CSHT_2005,attack,0.8568
CSHT_2006,attack,0.9992
CSHT_2007,attack,0.9992
CSHT_2008,attack,0.9189
CSHT_2009,attack,0.9992
CSHT_2010,attack,0.9992
CSHT_2011,attack,0.8912
CSHT_2012,attack,0.9992
CSHT_2013,attack,0.9857
CSHT_2014,attack,0.5708
CSHT_2015,attack,0.9992
CSHT_2016,attack,0.9922
CSHT_2017,attack,0.9601
CSHT_2018,attack,0.9898
CSHT_2019,attack,0.9734
CSHT_2020,attack,0.8828
CSHT_2021,attack,0.8631
CSHT_2022,attack,0.9992
CSHT_2023,attack,0.8517
CSHT_2024,normal,0.6723
CSHT_2025,attack,0.9992
CSHT_2026,attack,0.9797
CSHT_2027,attack,0.9992
CSHT_2028,attack,0.9992
CSHT_2029,attack,0.9992
CSHT_2030,attack,0.9816
CSHT_2031,attack,0.6546
CSHT_2032,attack,0.9992
CSHT_2033,attack,0.9445
CSHT_2034,attack,0.8544
CSHT_2035,attack,0.9992
CSHT_2036,attack,0.9054
CSHT_2037,attack,0.6929
CSHT_2038,attack,0.9563
CSHT_2039,attack,0.9992
CSHT_2040,attack,0.9551
CSHT_2041,attack,0.5697
CSHT_2042,attack,0.9378
CSHT_2043,attack,0.9992
CSHT_2044,attack,0.9066
CSHT_2045,attack,0.9817
CSHT_2046,attack,0.9642
CSHT_2047,attack,0.9114
CSHT_2048,attack,0.9992
CSHT_2049,attack,0.9992
CSHT_2050,attack,0.8122
CSHT_2051,attack,0.9032
CSHT_2052,attack,0.9992
CSHT_2053,attack,0.9467
CSHT_2054,attack,0.9992
CSHT_2055,attack,0.9992
CSHT_2056,attack,0.9735
CSHT_2057,attack,0.9433
CSHT_2058,attack,0.9992
CSHT_2059,attack,0.8967
CSHT_2060,attack,0.7834
CSHT_2061,attack,0.9346
CSHT_2062,attack,0.8801
CSHT_2063,attack,0.9345
CSHT_2064,attack,0.9992
CSHT_2065,attack,0.9992
CSHT_2066,attack,0.8583
CSHT_2067,attack,0.9976
CSHT_2068,attack,0.9992
CSHT_2069,attack,0.9992
CSHT_2070,attack,0.7597
CSHT_2071,attack,0.9455
CSHT_2072,attack,0.9992
CSHT_2073,attack,0.9921
CSHT_2074,attack,0.949
CSHT_2075,attack,0.9837
CSHT_2076,attack,0.9992
CSHT_2077,attack,0.6004
CSHT_2078,attack,0.9992
CSHT_2079,attack,0.9571
CSHT_2080,attack,0.9992
CSHT_2081,attack,0.5641
CSHT_2082,attack,0.9992
CSHT_2083,attack,0.9192
CSHT_2084,attack,0.6871
CSHT_2085,attack,0.9992
CSHT_2086,attack,0.9673
CSHT_2087,attack,0.7551
CSHT_2088,attack,0.9992
CSHT_2089,attack,0.9992
CSHT_2090,attack,0.9945
CSHT_2091,attack,0.8064
CSHT_2092,attack,0.9352
CSHT_2093,attack,0.8931
CSHT_2094,attack,0.6899
CSHT_2095,attack,0.9865
CSHT_2096,attack,0.9992
CSHT_2097,attack,0.8508
CSHT_2098,attack,0.9992
CSHT_2099,attack,0.9816
CSHT_2100,attack,0.9992
CSHT_2101,attack,0.5253
CSHT_2102,attack,0.9992
CSHT_2103,attack,0.7616
CSHT_2104,attack,0.9976
CSHT_2105,attack,0.9007
CSHT_2106,attack,0.9321
CSHT_2107,attack,0.7352
CSHT_2108,attack,0.9992
CSHT_2109,attack,0.9866
CSHT_2110,attack,0.9992
CSHT_2111,normal,0.9677
CSHT_2112,attack,0.9971
CSHT_2113,attack,0.9992
CSHT_2114,attack,0.9523
CSHT_2115,attack,0.9992
CSHT_2116,attack,0.9992
CSHT_2117,attack,0.8123
CSHT_2118,attack,0.9992
CSHT_2119,attack,0.974
CSHT_2120,attack,0.9526
CSHT_2121,attack,0.8386
CSHT_2122,attack,0.9992
CSHT_2123,attack,0.8022
CSHT_2124,attack,0.6176
CSHT_2125,attack,0.9992
CSHT_2126,attack,0.886
CSHT_2127,attack,0.931
CSHT_2128,attack,0.9992
CSHT_2129,attack,0.9664
CSHT_2130,attack,0.9792
CSHT_2131,normal,0.622
CSHT_2132,attack,0.9812
CSHT_2133,attack,0.7397
CSHT_2134,attack,0.6611
CSHT_2135,attack,0.9992
CSHT_2136,attack,0.9992
CSHT_2137,attack,0.8255
CSHT_2138,attack,0.9753
CSHT_2139,attack,0.8921
CSHT_2140,attack,0.748
CSHT_2141,attack,0.7095
CSHT_2142,attack,0.9992
CSHT_2143,attack,0.972
CSHT_2144,attack,0.7297
CSHT_2145,attack,0.9992
CSHT_2146,attack,0.9752
CSHT_2147,attack,0.9569
CSHT_2148,attack,0.984
CSHT_2149,attack,0.9209
CSHT_2150,attack,0.9992
CSHT_2151,attack,0.8
CSHT_2152,attack,0.9992
CSHT_2153,attack,0.9992
CSHT_2154,normal,0.6897
CSHT_2155,attack,0.9992
CSHT_2156,attack,0.9456
CSHT_2157,attack,0.8162
CSHT_2158,attack,0.9992
CSHT_2159,attack,0.7771
CSHT_2160,attack,0.9992
CSHT_2161,attack,0.9695
CSHT_2162,attack,0.9582
CSHT_2163,attack,0.915
CSHT_2164,attack,0.8613
CSHT_2165,attack,0.9992
CSHT_2166,attack,0.9991
CSHT_2167,attack,0.7341
CSHT_2168,attack,0.9992
CSHT_2169,attack,0.7604
CSHT_2170,attack,0.9876
CSHT_2171,attack,0.9795
CSHT_2172,attack,0.9806
CSHT_2173,attack,0.9812
CSHT_2174,attack,0.6619
CSHT_2175,attack,0.9992
CSHT_2176,attack,0.6937
CSHT_2177,attack,0.9392
CSHT_2178,attack,0.9992
CSHT_2179,attack,0.9772
CSHT_2180,attack,0.9776
CSHT_2181,attack,0.9491
CSHT_2182,attack,0.977
CSHT_2183,attack,0.7644
CSHT_2184,attack,0.911
CSHT_2185,attack,0.9992
CSHT_2186,attack,0.9864
CSHT_2187,attack,0.7655
CSHT_2188,attack,0.9992
CSHT_2189,attack,0.9992
CSHT_2190,attack,0.9609
CSHT_2191,normal,0.7725
CSHT_2192,attack,0.9992
CSHT_2193,attack,0.9237
CSHT_2194,attack,0.9323
CSHT_2195,attack,0.9992
CSHT_2196,attack,0.9992
CSHT_2197,attack,0.8954
CSHT_2198,attack,0.9992
CSHT_2199,attack,0.9892
CSHT_2200,attack,0.8413
CSHT_2201,attack,0.999
CSHT_2202,attack,0.9992
CSHT_2203,attack,0.7075
CSHT_2204,attack,0.9992
CSHT_2205,attack,0.9992
CSHT_2206,attack,0.9964
CSHT_2207,attack,0.9361
CSHT_2208,attack,0.9992
CSHT_2209,attack,0.9895
CSHT_2210,attack,0.7099
CSHT_2211,attack,0.7969
CSHT_2212,attack,0.9992
CSHT_2213,attack,0.7702
CSHT_2214,attack,0.9423
CSHT_2215,attack,0.9992
CSHT_2216,attack,0.9992
CSHT_2217,attack,0.8821
CSHT_2218,attack,0.9992
CSHT_2219,attack,0.9492
CSHT_2220,attack,0.9892
CSHT_2221,attack,0.764
CSHT_2222,attack,0.9992
CSHT_2223,attack,0.9992
CSHT_2224,attack,0.9992
CSHT_2225,attack,0.9992
CSHT_2226,attack,0.9815
CSHT_2227,attack,0.7724
CSHT_2228,attack,0.9992
CSHT_2229,attack,0.9811
CSHT_2230,attack,0.9933
CSHT_2231,normal,0.9477
CSHT_2232,attack,0.9733
CSHT_2233,attack,0.9992
CSHT_2234,attack,0.8639
CSHT_2235,attack,0.9823
CSHT_2236,attack,0.983
CSHT_2237,attack,0.5003
CSHT_2238,attack,0.9992
CSHT_2239,attack,0.9992
CSHT_2240,attack,0.9912
CSHT_2241,normal,0.8845
CSHT_2242,attack,0.8605
CSHT_2243,attack,0.9317
CSHT_2244,attack,0.7392
CSHT_2245,attack,0.9714
CSHT_2246,attack,0.9711
CSHT_2247,attack,0.986
CSHT_2248,attack,0.9992
CSHT_2249,attack,0.9992
CSHT_2250,attack,0.9571
CSHT_2251,attack,0.7284
CSHT_2252,attack,0.9992
CSHT_2253,attack,0.9874
CSHT_2254,attack,0.9697
CSHT_2255,attack,0.9992
CSHT_2256,attack,0.9519
CSHT_2257,attack,0.9041
CSHT_2258,attack,0.9992
CSHT_2259,attack,0.9992
CSHT_2260,attack,0.9976
CSHT_2261,attack,0.5908
CSHT_2262,attack,0.9737
CSHT_2263,attack,0.9433
CSHT_2264,attack,0.5467
CSHT_2265,attack,0.9959
CSHT_2266,attack,0.8566
CSHT_2267,attack,0.9992
CSHT_2268,attack,0.9836
CSHT_2269,attack,0.9786
CSHT_2270,attack,0.9831
CSHT_2271,normal,0.9592
CSHT_2272,attack,0.973
CSHT_2273,attack,0.9992
CSHT_2274,attack,0.8934
CSHT_2275,attack,0.9992
CSHT_2276,attack,0.9754
CSHT_2277,attack,0.6278
CSHT_2278,attack,0.9992
CSHT_2279,attack,0.9992
CSHT_2280,attack,0.9752
CSHT_2281,attack,0.7642
CSHT_2282,attack,0.9992
CSHT_2283,attack,0.9211
CSHT_2284,attack,0.7579
CSHT_2285,attack,0.9992
CSHT_2286,attack,0.9607
CSHT_2287,attack,0.6114
CSHT_2288,attack,0.9548
CSHT_2289,attack,0.9906
CSHT_2290,attack,0.9591
CSHT_2291,normal,0.858
CSHT_2292,attack,0.9992
CSHT_2293,attack,0.9569
CSHT_2294,attack,0.8363
CSHT_2295,attack,0.9943
CSHT_2296,attack,0.9992
CSHT_2297,attack,0.8906
CSHT_2298,attack,0.9992
CSHT_2299,attack,0.9203
CSHT_2300,attack,0.9909
CSHT_2301,attack,0.8261
CSHT_2302,attack,0.9992
CSHT_2303,attack,0.9989
CSHT_2304,attack,0.9693
CSHT_2305,attack,0.9929
CSHT_2306,attack,0.9992
CSHT_2307,attack,0.582
CSHT_2308,attack,0.9992
CSHT_2309,attack,0.9493
CSHT_2310,attack,0.9431
CSHT_2311,normal,0.5883
CSHT_2312,attack,0.9428
CSHT_2313,attack,0.9992
CSHT_2314,attack,0.7367
CSHT_2315,attack,0.9992
CSHT_2316,attack,0.9992
CSHT_2317,attack,0.8654
CSHT_2318,attack,0.9992
CSHT_2319,attack,0.7889
CSHT_2320,attack,0.9769
CSHT_2321,normal,0.5588
CSHT_2322,attack,0.9593
CSHT_2323,attack,0.95
CSHT_2324,attack,0.9324
CSHT_2325,attack,0.9992
CSHT_2326,attack,0.9523
CSHT_2327,attack,0.6394
CSHT_2328,attack,0.9992
CSHT_2329,attack,0.9758
CSHT_2330,attack,0.9509
CSHT_2331,normal,0.602
CSHT_2332,attack,0.9992
CSHT_2333,attack,0.9754
CSHT_2334,attack,0.84
CSHT_2335,attack,0.99
CSHT_2336,attack,0.9992
CSHT_2337,attack,0.5137
CSHT_2338,attack,0.9932
CSHT_2339,attack,0.977
CSHT_2340,attack,0.9436
CSHT_2341,attack,0.8349
CSHT_2342,attack,0.9992
CSHT_2343,attack,0.9992
CSHT_2344,attack,0.615
CSHT_2345,attack,0.9992
CSHT_2346,attack,0.9992
CSHT_2347,attack,0.9992
CSHT_2348,attack,0.9992
CSHT_2349,attack,0.9425
CSHT_2350,attack,0.9675
CSHT_2351,normal,0.757
CSHT_2352,attack,0.9992
CSHT_2353,attack,0.9409
CSHT_2354,attack,0.9856
CSHT_2355,attack,0.979
CSHT_2356,attack,0.9992
CSHT_2357,attack,0.8864
CSHT_2358,attack,0.9992
CSHT_2359,attack,0.9861
CSHT_2360,attack,0.9992
CSHT_2361,attack,0.7397
CSHT_2362,attack,0.9992
CSHT_2363,attack,0.9413
CSHT_2364,attack,0.9349
CSHT_2365,attack,0.9992
CSHT_2366,attack,0.9992
CSHT_2367,attack,0.9904
CSHT_2368,attack,0.9992
CSHT_2369,attack,0.9784
CSHT_2370,attack,0.9285
CSHT_2371,normal,0.9712
CSHT_2372,attack,0.9992
CSHT_2373,attack,0.982
CSHT_2374,attack,0.8061
CSHT_2375,attack,0.9992
CSHT_2376,attack,0.9992
CSHT_2377,attack,0.8697
CSHT_2378,attack,0.9992
CSHT_2379,attack,0.952
CSHT_2380,attack,0.9992
CSHT_2381,attack,0.8787
CSHT_2382,attack,0.9992
CSHT_2383,attack,0.9952
CSHT_2384,attack,0.8692
CSHT_2385,attack,0.9992
CSHT_2386,attack,0.9596
CSHT_2387,attack,0.8568
CSHT_2388,attack,0.9992
CSHT_2389,attack,0.9463
CSHT_2390,attack,0.9992
CSHT_2391,attack,0.5868
CSHT_2392,attack,0.9992
CSHT_2393,attack,0.9872
CSHT_2394,attack,0.7945
CSHT_2395,attack,0.9992
CSHT_2396,attack,0.9992
CSHT_2397,attack,0.7203
CSHT_2398,attack,0.9992
CSHT_2399,attack,0.939
CSHT_2400,attack,0.9992
CSHT_2401,attack,0.7903
CSHT_2402,attack,0.7982
CSHT_2403,attack,0.9563
CSHT_2404,attack,0.8681
CSHT_2405,attack,0.99
CSHT_2406,attack,0.9796
CSHT_2407,attack,0.891
CSHT_2408,attack,0.9992
CSHT_2409,attack,0.9992
CSHT_2410,attack,0.933
CSHT_2411,attack,0.8664
CSHT_2412,attack,0.9992
CSHT_2413,attack,0.637
CSHT_2414,attack,0.9382
CSHT_2415,attack,0.9753
CSHT_2416,attack,0.9992
CSHT_2417,attack,0.9992
CSHT_2418,attack,0.9959
CSHT_2419,attack,0.9992
CSHT_2420,attack,0.7732
CSHT_2421,attack,0.8574
CSHT_2422,attack,0.9992
CSHT_2423,attack,0.9992
CSHT_2424,attack,0.8305
CSHT_2425,attack,0.9833
CSHT_2426,attack,0.9992
CSHT_2427,attack,0.9992
CSHT_2428,attack,0.9992
CSHT_2429,attack,0.7139
CSHT_2430,attack,0.9992
CSHT_2431,normal,0.9738
CSHT_2432,attack,0.9992
CSHT_2433,attack,0.9992
CSHT_2434,attack,0.9715
CSHT_2435,attack,0.9992
CSHT_2436,attack,0.9929
CSHT_2437,attack,0.8163
CSHT_2438,attack,0.9992
CSHT_2439,attack,0.946
CSHT_2440,attack,0.9609
CSHT_2441,attack,0.5403
CSHT_2442,attack,0.9237
CSHT_2443,attack,0.9756
CSHT_2444,attack,0.8778
CSHT_2445,attack,0.8797
CSHT_2446,attack,0.9989
CSHT_2447,attack,0.6606
CSHT_2448,attack,0.9992
CSHT_2449,attack,0.9713
CSHT_2450,attack,0.9714
CSHT_2451,normal,0.5804
CSHT_2452,attack,0.9944
CSHT_2453,attack,0.8029
CSHT_2454,attack,0.8161
CSHT_2455,attack,0.9992
CSHT_2456,attack,0.9302
CSHT_2457,attack,0.9992
CSHT_2458,attack,0.9992
CSHT_2459,attack,0.9992
CSHT_2460,attack,0.986
CSHT_2461,normal,0.8764
CSHT_2462,attack,0.9929
CSHT_2463,attack,0.9856
CSHT_2464,attack,0.5783
CSHT_2465,attack,0.9992
CSHT_2466,attack,0.9752
CSHT_2467,attack,0.9049
CSHT_2468,attack,0.9992
CSHT_2469,attack,0.9992
CSHT_2470,attack,0.9812
CSHT_2471,attack,0.9992
CSHT_2472,attack,0.9721
CSHT_2473,attack,0.9421
CSHT_2474,attack,0.9219
CSHT_2475,attack,0.9884
CSHT_2476,attack,0.9849
CSHT_2477,attack,0.8497
CSHT_2478,attack,0.9007
CSHT_2479,attack,0.9274
CSHT_2480,attack,0.9992
CSHT_2481,attack,0.9979
CSHT_2482,attack,0.9943
CSHT_2483,attack,0.9324
CSHT_2484,normal,0.6877
CSHT_2485,attack,0.9992
CSHT_2486,attack,0.9909
CSHT_2487,attack,0.9811
CSHT_2488,attack,0.9878
CSHT_2489,attack,0.9992
CSHT_2490,attack,0.8746
CSHT_2491,attack,0.8539
CSHT_2492,attack,0.9992
CSHT_2493,attack,0.9992
CSHT_2494,attack,0.7761
CSHT_2495,attack,0.9992
CSHT_2496,attack,0.9992
CSHT_2497,attack,0.9705
CSHT_2498,attack,0.905
CSHT_2499,attack,0.9834
CSHT_2500,attack,0.9091
CSHT_2501,attack,0.8239
CSHT_2502,attack,0.9992
CSHT_2503,attack,0.96
CSHT_2504,attack,0.8968
CSHT_2505,attack,0.7233
CSHT_2506,attack,0.9992
CSHT_2507,attack,0.9651
CSHT_2508,attack,0.9992
CSHT_2509,attack,0.8646
CSHT_2510,attack,0.9815
CSHT_2511,attack,0.7094
CSHT_2512,attack,0.9992
CSHT_2513,attack,0.9992
CSHT_2514,attack,0.5027
CSHT_2515,attack,0.9405
CSHT_2516,attack,0.96
CSHT_2517,attack,0.9983
CSHT_2518,attack,0.9992
CSHT_2519,attack,0.9992
CSHT_2520,attack,0.9868
CSHT_2521,attack,0.8153
CSHT_2522,attack,0.9955
CSHT_2523,attack,0.8129
CSHT_2524,attack,0.9396
CSHT_2525,attack,0.9603
CSHT_2526,attack,0.9992
CSHT_2527,attack,0.9158
CSHT_2528,attack,0.9992
CSHT_2529,attack,0.7921
CSHT_2530,attack,0.8921
CSHT_2531,attack,0.9178
CSHT_2532,attack,0.9992
CSHT_2533,attack,0.9992
CSHT_2534,attack,0.6955
CSHT_2535,attack,0.9803
CSHT_2536,attack,0.9918
CSHT_2537,attack,0.8968
CSHT_2538,attack,0.9643
CSHT_2539,attack,0.9992
CSHT_2540,attack,0.8831
CSHT_2541,attack,0.739
CSHT_2542,attack,0.9992
CSHT_2543,attack,0.9992
CSHT_2544,normal,0.8559
CSHT_2545,attack,0.9853
CSHT_2546,attack,0.8853
CSHT_2547,attack,0.999
CSHT_2548,attack,0.9992
CSHT_2549,attack,0.9522
CSHT_2550,attack,0.6178
CSHT_2551,attack,0.7019
CSHT_2552,attack,0.9768
CSHT_2553,attack,0.9992
CSHT_2554,attack,0.6847
CSHT_2555,attack,0.9992
CSHT_2556,attack,0.918
CSHT_2557,attack,0.7547
CSHT_2558,attack,0.9992
CSHT_2559,attack,0.9992
CSHT_2560,attack,0.8991
CSHT_2561,attack,0.506
CSHT_2562,attack,0.9939
CSHT_2563,attack,0.9159
CSHT_2564,normal,0.7643
CSHT_2565,attack,0.9992
CSHT_2566,attack,0.9795
CSHT_2567,attack,0.9985
CSHT_2568,attack,0.9992
CSHT_2569,attack,0.995
CSHT_2570,attack,0.9641
CSHT_2571,normal,0.7524
CSHT_2572,attack,0.9992
CSHT_2573,attack,0.9992
CSHT_2574,normal,0.6809
CSHT_2575,attack,0.9992
CSHT_2576,attack,0.9434
CSHT_2577,attack,0.9777
CSHT_2578,attack,0.9992
CSHT_2579,attack,0.9992
CSHT_2580,attack,0.9987
CSHT_2581,normal,0.9586
CSHT_2582,attack,0.9992
CSHT_2583,attack,0.9687
CSHT_2584,attack,0.9761
CSHT_2585,attack,0.9992
CSHT_2586,attack,0.7215
CSHT_2587,attack,0.9904
CSHT_2588,attack,0.9992
CSHT_2589,attack,0.9335
CSHT_2590,attack,0.9992
CSHT_2591,normal,0.7687
CSHT_2592,attack,0.9992
CSHT_2593,attack,0.9992
CSHT_2594,attack,0.9756
CSHT_2595,attack,0.9992
CSHT_2596,attack,0.8254
CSHT_2597,attack,0.9992
CSHT_2598,attack,0.9992
CSHT_2599,attack,0.974
CSHT_2600,attack,0.8951
CSHT_2601,normal,0.5063
CSHT_2602,attack,0.9992
CSHT_2603,attack,0.9992
CSHT_2604,attack,0.5349
CSHT_2605,attack,0.9992
CSHT_2606,attack,0.9992
CSHT_2607,attack,0.7358
CSHT_2608,attack,0.9992
CSHT_2609,attack,0.9992
CSHT_2610,attack,0.9601
CSHT_2611,attack,0.9992
CSHT_2612,attack,0.9992
CSHT_2613,attack,0.9992
CSHT_2614,attack,0.854
CSHT_2615,attack,0.9992
CSHT_2616,attack,0.9992
CSHT_2617,attack,0.5773
CSHT_2618,attack,0.9992
CSHT_2619,attack,0.9992
CSHT_2620,attack,0.9992
CSHT_2621,normal,0.6924
CSHT_2622,attack,0.9992
CSHT_2623,attack,0.9787
CSHT_2624,attack,0.6887
CSHT_2625,attack,0.9992
CSHT_2626,attack,0.9992
CSHT_2627,attack,0.9914
CSHT_2628,attack,0.9992
CSHT_2629,attack,0.9733
CSHT_2630,attack,0.9815
